# Black: Go4
# BlackCommand: python3 Go4/Go4.py
# BlackLabel: Go4
# BlackVersion: 0.3
# Date: March 17, 2017 10:17:12 PM GMT
# Host: DESKTOP-IB893MA (Intel(R) Core(TM) i5-6600K CPU @ 3.50GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4ACAD
# WhiteCommand: python3 496A3/Go4.py
# WhiteLabel: Go4ACAD
# WhiteVersion: 0.31
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	W+31.5	W+31.5	?	0	-	38	24.9	23.5	0	0	0	
1	W+31.5	W+31.5	?	0	-	38	28.5	27.2	0	0	0	
2	W+31.5	W+31.5	?	0	-	38	28.4	22.9	0	0	0	
3	W+31.5	W+31.5	?	0	-	38	26.3	20	0	0	0	
4	W+7.5	W+7.5	?	0	-	25	20.7	18.1	0	0	0	
5	B+0.5	B+0.5	?	0	-	31	24	23.6	0	0	0	
6	B+18.5	B+18.5	?	0	-	39	27.8	23.3	0	0	0	
7	W+31.5	W+31.5	?	0	-	40	25.3	21.6	0	0	0	
8	B+18.5	B+18.5	?	0	-	47	30.6	24.4	0	0	0	
9	B+18.5	B+18.5	?	0	-	45	29.7	24.5	0	0	0	
10	W+9.5	W+9.5	?	0	-	24	20.1	17.5	0	0	0	
11	B+18.5	B+18.5	?	0	-	37	26.7	26.2	0	0	0	
12	W+31.5	W+31.5	?	0	-	34	24.2	20.6	0	0	0	
13	B+18.5	B+18.5	?	0	-	45	28.2	26.8	0	0	0	
14	W+31.5	W+31.5	?	0	-	40	25.8	20.7	0	0	0	
15	W+31.5	W+31.5	?	0	-	50	32.8	25.2	0	0	0	
16	W+31.5	W+31.5	?	0	-	44	28.2	23	0	0	0	
17	W+31.5	W+31.5	?	0	-	38	26	24.7	0	0	0	
18	W+31.5	W+31.5	?	0	-	38	25.6	22.8	0	0	0	
19	B+18.5	B+18.5	?	0	-	45	28.7	25.1	0	0	0	
20	B+18.5	B+18.5	?	0	-	41	27.9	22.7	0	0	0	
21	W+31.5	W+31.5	?	0	-	40	27.1	23.7	0	0	0	
22	B+18.5	B+18.5	?	0	-	39	28	25.3	0	0	0	
23	B+18.5	B+18.5	?	0	-	43	29	26.3	0	0	0	
24	W+31.5	W+31.5	?	0	-	38	25	22.9	0	0	0	
25	W+31.5	W+31.5	?	0	-	40	27	22.9	0	0	0	
26	B+18.5	B+18.5	?	0	-	39	24.6	20.1	0	0	0	
27	W+5.5	W+5.5	?	0	-	27	21.9	20.4	0	0	0	
28	W+31.5	W+31.5	?	0	-	50	30.6	26.2	0	0	0	
29	W+31.5	W+31.5	?	0	-	48	27.3	25.2	0	0	0	
30	B+18.5	B+18.5	?	0	-	39	28.1	22	0	0	0	
31	B+18.5	B+18.5	?	0	-	41	28.4	19.8	0	0	0	
32	W+31.5	W+31.5	?	0	-	36	26.7	21.7	0	0	0	
33	B+18.5	B+18.5	?	0	-	53	35.5	27.6	0	0	0	
34	B+18.5	B+18.5	?	0	-	41	28.6	25.2	0	0	0	
35	W+5.5	W+5.5	?	0	-	27	21	17.3	0	0	0	
36	B+18.5	B+18.5	?	0	-	45	26.6	27.3	0	0	0	
37	W+31.5	W+31.5	?	0	-	38	26.3	21.6	0	0	0	
38	B+18.5	B+18.5	?	0	-	47	29.2	28.2	0	0	0	
39	W+9.5	W+9.5	?	0	-	29	24.5	22.1	0	0	0	
40	W+31.5	W+31.5	?	0	-	32	23.4	21.3	0	0	0	
41	B+18.5	B+18.5	?	0	-	37	24.9	22.8	0	0	0	
42	W+3.5	W+3.5	?	0	-	26	22.8	22.1	0	0	0	
43	W+31.5	W+31.5	?	0	-	38	28.7	22.7	0	0	0	
44	B+18.5	B+18.5	?	0	-	37	25	25.3	0	0	0	
45	B+0.5	B+0.5	?	0	-	37	23.1	20.3	0	0	0	
46	W+11.5	W+11.5	?	0	-	29	24.5	21.6	0	0	0	
47	B+18.5	B+18.5	?	0	-	37	28	25.2	0	0	0	
48	W+31.5	W+31.5	?	0	-	38	28.1	20	0	0	0	
49	W+31.5	W+31.5	?	0	-	38	24.8	22.3	0	0	0	
50	W+31.5	W+31.5	?	0	-	38	25.1	20.3	0	0	0	
51	B+18.5	B+18.5	?	0	-	39	29.9	24.1	0	0	0	
52	W+31.5	W+31.5	?	0	-	36	26.5	23.4	0	0	0	
53	B+0.5	B+0.5	?	0	-	29	22.9	21.6	0	0	0	
54	W+31.5	W+31.5	?	0	-	36	25.2	22	0	0	0	
55	B+18.5	B+18.5	?	0	-	43	28.9	26.5	0	0	0	
56	W+8.5	W+8.5	?	0	-	29	25.6	23.3	0	0	0	
57	B+18.5	B+18.5	?	0	-	43	28.2	25.8	0	0	0	
58	W+31.5	W+31.5	?	0	-	34	24.4	21	0	0	0	
59	B+18.5	B+18.5	?	0	-	39	26.1	25.8	0	0	0	
60	W+31.5	W+31.5	?	0	-	34	26.4	22.6	0	0	0	
61	W+31.5	W+31.5	?	0	-	40	29.1	22.4	0	0	0	
62	W+31.5	W+31.5	?	0	-	38	29.4	25.1	0	0	0	
63	W+31.5	W+31.5	?	0	-	38	27.3	22.8	0	0	0	
64	W+31.5	W+31.5	?	0	-	32	24.2	16.1	0	0	0	
65	W+31.5	W+31.5	?	0	-	38	26.7	21.5	0	0	0	
66	B+18.5	B+18.5	?	0	-	41	27.6	22	0	0	0	
67	W+5.5	W+5.5	?	0	-	30	21.9	21.4	0	0	0	
68	W+11.5	W+11.5	?	0	-	27	22.6	18.4	0	0	0	
69	B+18.5	B+18.5	?	0	-	45	30	28.8	0	0	0	
70	W+31.5	W+31.5	?	0	-	42	28.1	23.9	0	0	0	
71	W+31.5	W+31.5	?	0	-	42	29.2	26.2	0	0	0	
72	B+18.5	B+18.5	?	0	-	39	26.8	23.3	0	0	0	
73	B+18.5	B+18.5	?	0	-	41	26.2	23.3	0	0	0	
74	W+9.5	W+9.5	?	0	-	26	22.9	21	0	0	0	
75	W+31.5	W+31.5	?	0	-	40	27	24.6	0	0	0	
76	W+31.5	W+31.5	?	0	-	30	22.7	18.9	0	0	0	
77	W+31.5	W+31.5	?	0	-	48	29.8	26.5	0	0	0	
78	W+31.5	W+31.5	?	0	-	36	26.5	24.9	0	0	0	
79	B+18.5	B+18.5	?	0	-	41	27.2	26.8	0	0	0	
80	B+18.5	B+18.5	?	0	-	45	32.9	29.2	0	0	0	
81	B+18.5	B+18.5	?	0	-	37	26.8	23.3	0	0	0	
82	W+31.5	W+31.5	?	0	-	40	28.5	21	0	0	0	
83	B+18.5	B+18.5	?	0	-	99	36.4	27.8	0	0	0	
84	W+31.5	W+31.5	?	0	-	38	29.7	25	0	0	0	
85	W+31.5	W+31.5	?	0	-	36	26.3	24.7	0	0	0	
86	B+18.5	B+18.5	?	0	-	49	32.1	28.3	0	0	0	
87	W+31.5	W+31.5	?	0	-	36	27.8	24.2	0	0	0	
88	B+18.5	B+18.5	?	0	-	35	26.2	20.6	0	0	0	
89	W+1.5	W+1.5	?	0	-	31	22.6	19.2	0	0	0	
90	W+31.5	W+31.5	?	0	-	32	26.4	19.5	0	0	0	
91	W+31.5	W+31.5	?	0	-	40	25.9	23.8	0	0	0	
92	B+18.5	B+18.5	?	0	-	41	28.9	26.7	0	0	0	
93	B+18.5	B+18.5	?	0	-	37	25.1	22.3	0	0	0	
94	B+18.5	B+18.5	?	0	-	43	34.2	29.5	0	0	0	
95	W+31.5	W+31.5	?	0	-	36	26.9	19.1	0	0	0	
96	B+18.5	B+18.5	?	0	-	41	28.1	22.2	0	0	0	
97	B+18.5	B+18.5	?	0	-	43	26.7	25.8	0	0	0	
98	B+18.5	B+18.5	?	0	-	39	28.6	27.6	0	0	0	
99	W+31.5	W+31.5	?	0	-	42	28.6	19.4	0	0	0	
